type,maturity,strike,close
call,0.063013699,2.2,0.1743
call,0.063013699,2.214,0.1609
call,0.063013699,2.25,0.127
call,0.063013699,2.264,0.1144
call,0.063013699,2.3,0.084
call,0.063013699,2.313,0.074
call,0.063013699,2.35,0.0488
call,0.063013699,2.362,0.0415
call,0.063013699,2.4,0.0258
call,0.063013699,2.411,0.0215
call,0.063013699,2.45,0.013
call,0.063013699,2.46,0.0115
call,0.063013699,2.5,0.0061
call,0.063013699,2.51,0.0058
call,0.063013699,2.55,0.0031
call,0.063013699,2.559,0.0028
call,0.063013699,2.6,0.0017
call,0.063013699,2.608,0.0018
call,0.063013699,2.65,0.0012
call,0.063013699,2.657,0.0011
call,0.139726027,2.2,0.181
call,0.139726027,2.214,0.171
call,0.139726027,2.25,0.1393
call,0.139726027,2.264,0.1296
call,0.139726027,2.3,0.1013
call,0.139726027,2.313,0.0939
call,0.139726027,2.35,0.068
call,0.139726027,2.362,0.0624
call,0.139726027,2.4,0.0431
call,0.139726027,2.411,0.0406
call,0.139726027,2.45,0.0276
call,0.139726027,2.46,0.0243
call,0.139726027,2.5,0.0163
call,0.139726027,2.51,0.0143
call,0.139726027,2.55,0.0097
call,0.139726027,2.559,0.0085
call,0.139726027,2.6,0.0056
call,0.139726027,2.608,0.0053
call,0.139726027,2.65,0.0034
call,0.139726027,2.657,0.0031
call,0.312328767,2.2,0.2077
call,0.312328767,2.214,0.1975
call,0.312328767,2.25,0.1714
call,0.312328767,2.264,0.1569
call,0.312328767,2.3,0.1329
call,0.312328767,2.313,0.1251
call,0.312328767,2.35,0.103
call,0.312328767,2.362,0.0956
call,0.312328767,2.4,0.0773
call,0.312328767,2.411,0.0718
call,0.312328767,2.45,0.0568
call,0.312328767,2.46,0.0538
call,0.312328767,2.5,0.0408
call,0.312328767,2.51,0.0382
call,0.312328767,2.55,0.0289
call,0.312328767,2.559,0.0269
call,0.312328767,2.6,0.0203
call,0.312328767,2.608,0.0189
call,0.312328767,2.65,0.014
call,0.312328767,2.657,0.0134
call,0.561643836,2.2,0.2425
call,0.561643836,2.214,0.231
call,0.561643836,2.25,0.206
call,0.561643836,2.264,0.1955
call,0.561643836,2.3,0.1689
call,0.561643836,2.313,0.1634
call,0.561643836,2.35,0.1401
call,0.561643836,2.362,0.1353
call,0.561643836,2.4,0.1135
call,0.561643836,2.411,0.1085
call,0.561643836,2.45,0.092
call,0.561643836,2.46,0.088
call,0.561643836,2.5,0.0735
call,0.561643836,2.51,0.0703
call,0.561643836,2.55,0.0573
call,0.561643836,2.559,0.0551
call,0.561643836,2.6,0.0452
call,0.561643836,2.608,0.0434
call,0.561643836,2.65,0.0342
call,0.561643836,2.657,0.0336
put,0.063013699,2.2,0.0013
put,0.063013699,2.214,0.0014
put,0.063013699,2.25,0.0038
put,0.063013699,2.264,0.0051
put,0.063013699,2.3,0.0111
put,0.063013699,2.313,0.0148
put,0.063013699,2.35,0.0271
put,0.063013699,2.362,0.0318
put,0.063013699,2.4,0.0538
put,0.063013699,2.411,0.0603
put,0.063013699,2.45,0.0908
put,0.063013699,2.46,0.0975
put,0.063013699,2.5,0.1331
put,0.063013699,2.51,0.143
put,0.063013699,2.55,0.1795
put,0.063013699,2.559,0.1873
put,0.063013699,2.6,0.2269
put,0.063013699,2.608,0.2364
put,0.063013699,2.65,0.2769
put,0.063013699,2.657,0.285
put,0.139726027,2.2,0.0056
put,0.139726027,2.214,0.007
put,0.139726027,2.25,0.0114
put,0.139726027,2.264,0.0144
put,0.139726027,2.3,0.0228
put,0.139726027,2.313,0.0267
put,0.139726027,2.35,0.041
put,0.139726027,2.362,0.0458
put,0.139726027,2.4,0.0657
put,0.139726027,2.411,0.0721
put,0.139726027,2.45,0.0982
put,0.139726027,2.46,0.1057
put,0.139726027,2.5,0.1373
put,0.139726027,2.51,0.1448
put,0.139726027,2.55,0.1804
put,0.139726027,2.559,0.1868
put,0.139726027,2.6,0.2264
put,0.139726027,2.608,0.2312
put,0.139726027,2.65,0.2735
put,0.139726027,2.657,0.2795
put,0.312328767,2.2,0.0166
put,0.312328767,2.214,0.0192
put,0.312328767,2.25,0.027
put,0.312328767,2.264,0.0302
put,0.312328767,2.3,0.0414
put,0.312328767,2.313,0.046
put,0.312328767,2.35,0.0606
put,0.312328767,2.362,0.0658
put,0.312328767,2.4,0.0845
put,0.312328767,2.411,0.0903
put,0.312328767,2.45,0.1135
put,0.312328767,2.46,0.1189
put,0.312328767,2.5,0.1462
put,0.312328767,2.51,0.1535
put,0.312328767,2.55,0.184
put,0.312328767,2.559,0.192
put,0.312328767,2.6,0.2248
put,0.312328767,2.608,0.231
put,0.312328767,2.65,0.2679
put,0.312328767,2.657,0.2751
put,0.561643836,2.2,0.0302
put,0.561643836,2.214,0.0329
put,0.561643836,2.25,0.0419
put,0.561643836,2.264,0.0451
put,0.561643836,2.3,0.0574
put,0.561643836,2.313,0.0624
put,0.561643836,2.35,0.0777
put,0.561643836,2.362,0.0818
put,0.561643836,2.4,0.1005
put,0.561643836,2.411,0.106
put,0.561643836,2.45,0.128
put,0.561643836,2.46,0.1333
put,0.561643836,2.5,0.1587
put,0.561643836,2.51,0.1651
put,0.561643836,2.55,0.1909
put,0.561643836,2.559,0.1968
put,0.561643836,2.6,0.2282
put,0.561643836,2.608,0.2336
put,0.561643836,2.65,0.2655
put,0.561643836,2.657,0.255
